ID,Smiles
0,C=C[C@]1(C)C=C2CC[C@@H]3[C@](C)(C(=O)O)CCC[C@@]3(C)[C@H]2CC1
1,C=C[C@@]1(C)C=C2CC[C@H]3[C@@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1
2,C=C[C@]1(C)C=C2CC[C@@H]3[C@@](C)(C(=O)O)CCC[C@@]3(C)[C@@H]2CC1
3,C=C[C@]1(C)C=C2CC[C@H]3[C@@](C)(C(=O)O)CCC[C@]3(C)[C@@H]2CC1
4,C=C[C@@]1(C)C=C2CC[C@H]3[C@](C)(C(=O)O)CCC[C@@]3(C)[C@H]2CC1
5,C=C[C@@]1(C)C=C2CC[C@@H]3[C@](C)(C(=O)O)CCC[C@@]3(C)[C@@H]2CC1
6,C[C@@]1(C(=O)O)CCC[C@]2(C)[C@@H]1CC[C@@]13C[C@@H](CC[C@@H]21)[C@]1(CO)O[C@H]31
7,C=C[C@@]1(C)C=C2CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1
8,C=C[C@@]1(C)C=C2CC[C@H]3[C@@](C)(C(=O)O)CCC[C@@]3(C)[C@H]2CC1
9,C=C[C@@]1(C)C=C2CC[C@H]3[C@@](C)(C(=O)O)CCC[C@]3(C)[C@@H]2CC1
10,C=C[C@@H]1C[C@]2(O)C[C@@]3(O)CCC=C[C@@H]3[C@@]2(O)[C@]1(O)CCC
11,C=C[C@]1(C)C=C2CC[C@H]3[C@@](C)(C(=O)O)CCC[C@@]3(C)[C@@H]2CC1
12,C[C@@]1(C(=O)O)CCC[C@]2(C)[C@@H]1CC[C@@]13C[C@@H](CC[C@H]21)[C@]1(CO)O[C@H]31
13,C=C[C@@]1(C)C=C2CC[C@@H]3[C@@](C)(C(=O)O)CCC[C@@]3(C)[C@@H]2CC1
14,C=C[C@]1(C)C=C2CC[C@@H]3[C@](C)(C(=O)O)CCC[C@@]3(C)[C@@H]2CC1
15,C=C[C@]1(C)C=C2CC[C@H]3[C@](C)(C(=O)O)CCC[C@@]3(C)[C@@H]2CC1
16,C=C[C@@]1(C)C=C2CC[C@H]3[C@@](C)(C(=O)O)CCC[C@@]3(C)[C@@H]2CC1
17,C=C[C@]1(C)C=C2CC[C@@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1
18,C=C[C@]1(C)C=C2CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@@H]2CC1
19,C=C[C@]1(C)C=C2CC[C@@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@@H]2CC1
20,C=C[C@]1(C)C=C2CC[C@H]3[C@@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1
21,C=C[C@]1(C)C=C2CC[C@H]3[C@](C)(C(=O)O)CCC[C@@]3(C)[C@H]2CC1
22,C=C[C@]1(C)C=C2CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1
23,C=C[C@@]1(C)C=C2CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@@H]2CC1
24,C=C[C@@]1(C)C=C2CC[C@@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1
25,CC(=O)O[C@@H]1C[C@@H](C)[C@H]2C[C@H]3CC[C@](C)(OC3(C)C)[C@@H]12
26,CC(=O)O[C@H]1C[C@@]2(C)[C@H]3C[C@@H]1C(C)(C)[C@]2(O)CC[C@@H]3C
27,CC(=O)O[C@@H]1C=C(C)CC[C@@]1(O)[C@H](C)CCC=C(C)C
28,CC(C)=CCC[C@@H](C)[C@]1(O)CCC(C)=C[C@H]1O
29,CC(=O)O[C@@H]1C[C@@H](C)[C@H]2[C@H]3[C@H]4C[C@](C)(OC(C)(C)[C@H]43)[C@H]12
30,CC(=O)O[C@@H]1[C@H](O)C2=C(C)C[C@H](O)[C@H]3[C@H](C)C(=O)O[C@@H]3[C@H]2[C@]1(C)O
31,CC(=O)O[C@H]1C[C@]2(C)OC(C)(C)[C@H]1C[C@@H]1[C@H](C)C[C@@H](O)[C@H]12
32,CC(=O)O[C@@H]1C[C@@](C)(O)[C@@H](O)CCC(C=O)=C[C@@H]2[C@H]1C2(C)C
33,CC(=O)O[C@@H]1C[C@@H](C)[C@H]2C[C@@H]3CC[C@@](C)(OC3(C)C)[C@H]12
34,CC(=O)O[C@@H]1C[C@@]2(C)[C@H]3C[C@@H]1C(C)(C)[C@@]2(O)CC[C@@H]3C
35,CC(=O)O[C@H]1C[C@@]2(C)OC(C)(C)[C@@H]1C[C@@H]1[C@H](C)C[C@@H](OC(C)=O)[C@H]12
36,CC(=O)O[C@@H]1C[C@@]2(C)[C@H]3C[C@@H]1C(C)(C)[C@]2(O)CC[C@@H]3C
37,CC(=O)O[C@H]1C[C@@]2(C)[C@H]3C[C@@H]1C(C)(C)[C@@]2(O)CC[C@@H]3C
38,CC(=O)O[C@@H]1C[C@@H](C)[C@H]2C[C@H]3[C@@H](O)C[C@](C)(OC3(C)C)[C@H]12
39,CC1(C)[C@H]2C=C(C=O)CCC=C(CO)CC[C@H]21
40,CC(=O)O[C@H]1C[C@]2(C)OC(C)(C)[C@H]1C[C@@H]1[C@H](C)C[C@@H](OC(C)=O)[C@H]12
41,CC(=O)O[C@@H]1C[C@@H](C)[C@H]2C[C@H]3CC[C@](C)(OC3(C)C)[C@H]12
42,CC1=CCC2=C(C1)C(=O)C(C)=CC2=O
43,COc1cc([C@@H]2Oc3cc(OC)c4c(c3[C@H]2CO)CCc2cc(O)ccc2-4)ccc1O
44,CC[C@@H](C)[C@@H](O)C(=O)OC[C@H]1CCN2CCC[C@@H]12
45,COc1ccc(C[C@@H]2COc3cc(O)c(OC)c(O)c3C2=O)cc1O
46,COc1cc(O)cc2c1-c1cc(-c3c(O)cc(OC)c4c3ccc3cc(O)ccc34)c(O)cc1CC2
47,COc1cc([C@H]2Oc3cc(OC)c4c(c3[C@H]2Cc2c(O)cc(OC)c3c2ccc2cc(O)ccc23)CCc2cc(O)ccc2-4)ccc1O
48,COc1cc(O)c(C[C@@H]2c3c(cc(OC)c4c3CCc3cc(O)ccc3-4)O[C@@H]2c2ccc(O)c(OC)c2)c(CCc2cccc(O)c2)c1
49,COC1=CC(=O)[C@](O)(CC(C)=O)c2ccc3cc(OC)ccc3c21
50,COc1cc([C@H]2Oc3cc(OC)c4c(c3[C@@H]2CO)CCc2cc(O)ccc2-4)ccc1O
51,COc1ccc2c(ccc3cc(O)cc(OC)c32)c1
52,COc1ccc2c(c1)CCc1c(Cc3ccc(O)c(OC)c3)c(O)cc(O)c1-2
53,COc1cc(Cc2c(O)cc(OC)c3c2ccc2cc(O)ccc23)ccc1O
54,C=C1CC[C@H](C(C)C)[C@@H]2C=C(C(=O)O)CC[C@@H]12
55,COC1=CC(=O)[C@@](O)(CC(C)=O)c2ccc3cc(OC)ccc3c21
56,COc1ccc2c(ccc3c(-c4c(O)cc(OC)c5c4ccc4cc(OC)ccc45)c(O)cc(OC)c32)c1
57,C=C1CC[C@H](C(C)C)[C@@H]2C=C(C(=O)O)CC[C@H]12
58,COC1=CC(=O)[C@](O)(CC(C)=O)c2ccc3cc(O)ccc3c21
59,COc1cc(O)c(C[C@@H]2c3c(cc(OC)c4c3CCc3cc(O)ccc3-4)O[C@H]2c2ccc(O)c(OC)c2)c(CCc2cccc(O)c2)c1
60,C=C1CC[C@H](C(C)C)[C@H]2C=C(C(=O)O)CC[C@H]12
